time;min_max_zeta_850
2000-01-01 00:00:00;-9.51245267239291e-05
2000-01-01 03:00:00;-0.00011663974569984793
2000-01-01 06:00:00;-8.7992780867096685e-05
2000-01-01 09:00:00;-8.495096453774059e-05
2000-01-01 12:00:00;-0.00013890245085716922
2000-01-01 15:00:00;-0.0001512830591052824
2000-01-01 18:00:00;-0.00016536670862830536
2000-01-01 21:00:00;-0.00022221716900287829
2000-01-02 00:00:00;-0.00027804072531222767
2000-01-02 03:00:00;-0.00036057532989514134
2000-01-02 06:00:00;-0.00040789350359574339
2000-01-02 09:00:00;-0.0004875553290331367
2000-01-02 12:00:00;-0.00057697963764547183
2000-01-02 15:00:00;-0.0006350375136345473
2000-01-02 18:00:00;-0.00071474794373180804
2000-01-02 21:00:00;-0.00079659139188075075
2000-01-03 00:00:00;-0.00082668783237569809
2000-01-03 03:00:00;-0.00088489393461777866
2000-01-03 06:00:00;-0.00087825890734037583
2000-01-03 09:00:00;-0.00090079881457578006
2000-01-03 12:00:00;-0.00090295779781672417
2000-01-03 15:00:00;-0.00093167948240128952
2000-01-03 18:00:00;-0.00090122394827204199
2000-01-03 21:00:00;-0.00090247247171310085
2000-01-04 00:00:00;-0.00090685324515460972
2000-01-04 03:00:00;-0.00089794824896910377
2000-01-04 06:00:00;-0.00086103486603566115
2000-01-04 09:00:00;-0.00082674073989119287
2000-01-04 12:00:00;-0.00077623899068908313
2000-01-04 15:00:00;-0.00071533495715971475
2000-01-04 18:00:00;-0.00061880701133210851
2000-01-04 21:00:00;-0.00058453876906860514
2000-01-05 00:00:00;-0.00050819588366514466
2000-01-05 03:00:00;-0.0004349842348455148
2000-01-05 06:00:00;-0.00033707095629275627
2000-01-05 09:00:00;-0.00025970835010862502
2000-01-05 12:00:00;-0.00021898044684785906
2000-01-05 15:00:00;-0.00018085465871038237
2000-01-05 18:00:00;-0.00014363988644654514
2000-01-05 21:00:00;-9.7276403233512656e-05
2000-01-06 00:00:00;-8.8107933260744972e-05
2000-01-06 03:00:00;-9.1309531707116923e-05
2000-01-06 06:00:00;-0.00011235918304185709
2000-01-06 09:00:00;-0.00010310025357311887
2000-01-06 12:00:00;-0.00011335712055149105
2000-01-06 15:00:00;-0.00012329590169544809
2000-01-06 18:00:00;-0.00012738647149458199
2000-01-06 21:00:00;-0.00015500111498229559
2000-01-07 00:00:00;-0.0001673850971891056
2000-01-07 03:00:00;-0.00019891873488817776
2000-01-07 06:00:00;-0.00021883740314794232
2000-01-07 09:00:00;-0.00023813557936607922
2000-01-07 12:00:00;-0.00029720925467368036
2000-01-07 15:00:00;-0.00030511473946171684
2000-01-07 18:00:00;-0.00033363120091269504
2000-01-07 21:00:00;-0.00036198585459239766
2000-01-08 00:00:00;-0.00038093896249264487
2000-01-08 03:00:00;-0.00037608093902024962
2000-01-08 06:00:00;-0.00043560558365283601
2000-01-08 09:00:00;-0.00042592890256384582
2000-01-08 12:00:00;-0.0004855965844040999
2000-01-08 15:00:00;-0.00047856324123666009
2000-01-08 18:00:00;-0.0004821718574605773
2000-01-08 21:00:00;-0.00048380560795606523
2000-01-09 00:00:00;-0.00048690934699807648
2000-01-09 03:00:00;-0.00048730644423680122
