time;min_max_zeta_850
2000-01-01 00:00:00;-9.7988316462505707e-05
2000-01-01 03:00:00;-0.00010553573326313668
2000-01-01 06:00:00;-0.00010338290707728016
2000-01-01 09:00:00;-0.00012876978512103667
2000-01-01 12:00:00;-0.00016216054845680231
2000-01-01 15:00:00;-0.00017687314300495418
2000-01-01 18:00:00;-0.00019629328680329877
2000-01-01 21:00:00;-0.00024134213298644385
2000-01-02 00:00:00;-0.00031125976377291181
2000-01-02 03:00:00;-0.00036717337059070086
2000-01-02 06:00:00;-0.0004064447733595892
2000-01-02 09:00:00;-0.00044712830744242339
2000-01-02 12:00:00;-0.00053720049239422126
2000-01-02 15:00:00;-0.00055571114351094127
2000-01-02 18:00:00;-0.00062346219319705739
2000-01-02 21:00:00;-0.00066478965062129105
2000-01-03 00:00:00;-0.00070870814372571683
2000-01-03 03:00:00;-0.00074856537410539464
2000-01-03 06:00:00;-0.00077625662389263288
2000-01-03 09:00:00;-0.00080066112220541119
2000-01-03 12:00:00;-0.00084846671612087991
2000-01-03 15:00:00;-0.00084768839747571974
2000-01-03 18:00:00;-0.00089701344529141312
2000-01-03 21:00:00;-0.00089095378342803587
2000-01-04 00:00:00;-0.00088554447709357107
2000-01-04 03:00:00;-0.00089849580323582597
2000-01-04 06:00:00;-0.00091189598798966092
2000-01-04 09:00:00;-0.00091474760602013473
2000-01-04 12:00:00;-0.00090732361321067736
2000-01-04 15:00:00;-0.00089647687802447919
2000-01-04 18:00:00;-0.00091463177017331798
2000-01-04 21:00:00;-0.00089726991040283051
2000-01-05 00:00:00;-0.00088891793067425893
2000-01-05 03:00:00;-0.00086722351895939041
2000-01-05 06:00:00;-0.00085908856885455855
2000-01-05 09:00:00;-0.00084072419816913675
2000-01-05 12:00:00;-0.00083812207546629007
2000-01-05 15:00:00;-0.00080849159538667545
2000-01-05 18:00:00;-0.00077029910495363769
2000-01-05 21:00:00;-0.00073322014555108359
2000-01-06 00:00:00;-0.00074957562305408439
2000-01-06 03:00:00;-0.00067577721960417514
2000-01-06 06:00:00;-0.00064751329791576297
2000-01-06 09:00:00;-0.00062430707491906059
2000-01-06 12:00:00;-0.00059929632795573942
2000-01-06 15:00:00;-0.00057448203609935502
2000-01-06 18:00:00;-0.00051153396616247196
2000-01-06 21:00:00;-0.00046863586693680057
2000-01-07 00:00:00;-0.00043631154498307884
2000-01-07 03:00:00;-0.00040949906869747795
2000-01-07 06:00:00;-0.00039075429538844839
2000-01-07 09:00:00;-0.00038252504078624731
2000-01-07 12:00:00;-0.00033102396143364169
2000-01-07 15:00:00;-0.00028949640103877877
2000-01-07 18:00:00;-0.00029118320887957453
2000-01-07 21:00:00;-0.0002365630031624722
2000-01-08 00:00:00;-0.00021027946840822536
2000-01-08 03:00:00;-0.00018244553916900295
2000-01-08 06:00:00;-0.0001912850697525184
2000-01-08 09:00:00;-0.00016417707963884911
2000-01-08 12:00:00;-0.0001444598491396316
2000-01-08 15:00:00;-0.00014283978221000255
2000-01-08 18:00:00;-8.5799783450290601e-05
2000-01-08 21:00:00;-0.00011401147045019119
2000-01-09 00:00:00;-9.6258606691938629e-05
2000-01-09 03:00:00;-0.00010413716072758282
