time;min_max_zeta_850
2000-01-01 00:00:00;-0.00089447065292696344
2000-01-01 03:00:00;-0.00079796522081509254
2000-01-01 06:00:00;-0.00071693522900328805
2000-01-01 09:00:00;-0.00065418384903900319
2000-01-01 12:00:00;-0.00052995875057767453
2000-01-01 15:00:00;-0.0004484135623977314
2000-01-01 18:00:00;-0.00037525791843243128
2000-01-01 21:00:00;-0.00026847988811063621
2000-01-02 00:00:00;-0.00018305573054991172
2000-01-02 03:00:00;-9.5293880053511589e-05
2000-01-02 06:00:00;-9.9545244138947255e-05
2000-01-02 09:00:00;-9.6708070853111921e-05
2000-01-02 12:00:00;-0.00013345636871177281
2000-01-02 15:00:00;-0.00015081705868529323
2000-01-02 18:00:00;-0.00019205770524432218
2000-01-02 21:00:00;-0.0002195058319475495
2000-01-03 00:00:00;-0.0002805851830313226
2000-01-03 03:00:00;-0.00034400113815425358
2000-01-03 06:00:00;-0.00041431634054138976
2000-01-03 09:00:00;-0.00047108333766096897
2000-01-03 12:00:00;-0.00053290146330063929
2000-01-03 15:00:00;-0.00060260384134110958
2000-01-03 18:00:00;-0.00063997314883081644
2000-01-03 21:00:00;-0.00070267167420407796
2000-01-04 00:00:00;-0.00081429122831375178
2000-01-04 03:00:00;-0.00084588041569404009
2000-01-04 06:00:00;-0.0008545858539554781
2000-01-04 09:00:00;-0.00088508194326547551
2000-01-04 12:00:00;-0.00089112623340111116
2000-01-04 15:00:00;-0.00089652284910363893
2000-01-04 18:00:00;-0.00086611457991918317
2000-01-04 21:00:00;-0.00091779233220307653
2000-01-05 00:00:00;-0.00090604168011403194
2000-01-05 03:00:00;-0.00086731565428012272
2000-01-05 06:00:00;-0.00088965275206077043
2000-01-05 09:00:00;-0.00088733871539873786
2000-01-05 12:00:00;-0.00090003607844799712
2000-01-05 15:00:00;-0.0009080249052937099
2000-01-05 18:00:00;-0.00086490368874052835
2000-01-05 21:00:00;-0.00084799442105268808
2000-01-06 00:00:00;-0.0008479430093508237
2000-01-06 03:00:00;-0.0008144348756656054
2000-01-06 06:00:00;-0.00077673946650591032
2000-01-06 09:00:00;-0.00075995841898803755
2000-01-06 12:00:00;-0.00071315792361642039
2000-01-06 15:00:00;-0.00067462993218354243
2000-01-06 18:00:00;-0.00063835272134504036
2000-01-06 21:00:00;-0.00060836167943651722
2000-01-07 00:00:00;-0.00055107114185325753
2000-01-07 03:00:00;-0.00050600099626696784
2000-01-07 06:00:00;-0.00047460675959144994
2000-01-07 09:00:00;-0.00045252057263641429
2000-01-07 12:00:00;-0.00038803255055594487
2000-01-07 15:00:00;-0.00036910093915754473
2000-01-07 18:00:00;-0.00030977576948433848
2000-01-07 21:00:00;-0.00030556299453925406
2000-01-08 00:00:00;-0.00024052613173087441
2000-01-08 03:00:00;-0.00022473424764357316
2000-01-08 06:00:00;-0.0002164767331682343
2000-01-08 09:00:00;-0.00017671701506855899
2000-01-08 12:00:00;-0.00014939571708182247
2000-01-08 15:00:00;-0.00012805221392527655
2000-01-08 18:00:00;-0.00013405930743903621
2000-01-08 21:00:00;-0.00012590599225364537
2000-01-09 00:00:00;-9.8858918117688722e-05
2000-01-09 03:00:00;-0.00010746799387007687
