time;min_max_zeta_850
2000-01-01 00:00:00;-0.0001
2000-01-01 03:00:00;-0.0001
2000-01-01 06:00:00;-0.0001
2000-01-01 09:00:00;-0.0001
2000-01-01 12:00:00;-0.00010768588783870784
2000-01-01 15:00:00;-0.00013044818699548531
2000-01-01 18:00:00;-0.00016741215507898191
2000-01-01 21:00:00;-0.00021715728752538097
2000-01-02 00:00:00;-0.00027777190679215906
2000-01-02 03:00:00;-0.00034692662705396404
2000-01-02 06:00:00;-0.00042196387119354864
2000-01-02 09:00:00;-0.0004999999999999999
2000-01-02 12:00:00;-0.00057803612880645127
2000-01-02 15:00:00;-0.00065307337294603582
2000-01-02 18:00:00;-0.00072222809320784075
2000-01-02 21:00:00;-0.00078284271247461897
2000-01-03 00:00:00;-0.00083258784492101811
2000-01-03 03:00:00;-0.00086955181300451471
2000-01-03 06:00:00;-0.00089231411216129214
2000-01-03 09:00:00;-0.00089999999999999998
2000-01-03 12:00:00;-0.00089999999999999998
2000-01-03 15:00:00;-0.00092078460969082648
2000-01-03 18:00:00;-0.00092078460969082648
2000-01-03 21:00:00;-0.00089999999999999998
2000-01-04 00:00:00;-0.00089999999999999998
2000-01-04 03:00:00;-0.00089231411216129214
2000-01-04 06:00:00;-0.00086955181300451471
2000-01-04 09:00:00;-0.00083258784492101811
2000-01-04 12:00:00;-0.00078284271247461897
2000-01-04 15:00:00;-0.00072222809320784086
2000-01-04 18:00:00;-0.00065307337294603592
2000-01-04 21:00:00;-0.00057803612880645127
2000-01-05 00:00:00;-0.00050000000000000001
2000-01-05 03:00:00;-0.00042196387119354875
2000-01-05 06:00:00;-0.00034692662705396421
2000-01-05 09:00:00;-0.00027777190679215927
2000-01-05 12:00:00;-0.00021715728752538105
2000-01-05 15:00:00;-0.00016741215507898191
2000-01-05 18:00:00;-0.00013044818699548531
2000-01-05 21:00:00;-0.00010768588783870788
2000-01-06 00:00:00;-0.00010000000000000005
2000-01-06 03:00:00;-0.00010000000000000005
2000-01-06 06:00:00;-0.00010171102772523797
2000-01-06 09:00:00;-0.00010681483474218638
2000-01-06 12:00:00;-0.0001152240934977427
2000-01-06 15:00:00;-0.0001267949192431123
2000-01-06 18:00:00;-0.00014132933194175302
2000-01-06 21:00:00;-0.00015857864376269052
2000-01-07 00:00:00;-0.0001782477141982559
2000-01-07 03:00:00;-0.00020000000000000001
2000-01-07 06:00:00;-0.00022346331352698207
2000-01-07 09:00:00;-0.00024823619097949588
2000-01-07 12:00:00;-0.00027389476155598971
2000-01-07 15:00:00;-0.00030000000000000003
2000-01-07 18:00:00;-0.00032610523844401029
2000-01-07 21:00:00;-0.00035176380902050418
2000-01-08 00:00:00;-0.00037653668647301793
2000-01-08 03:00:00;-0.00039999999999999996
2000-01-08 06:00:00;-0.0004217522858017441
2000-01-08 09:00:00;-0.00044142135623730951
2000-01-08 12:00:00;-0.00045867066805824701
2000-01-08 15:00:00;-0.0004732050807568877
2000-01-08 18:00:00;-0.00048477590650225738
2000-01-08 21:00:00;-0.00049318516525781366
2000-01-09 00:00:00;-0.00049828897227476216
2000-01-09 03:00:00;-0.00050000000000000001
