time;min_max_zeta_850
2000-01-01 00:00:00;-6.7345294057837094e-05
2000-01-01 03:00:00;-0.00014089064050102691
2000-01-01 06:00:00;-9.331041845238754e-05
2000-01-01 09:00:00;-0.00010908431369804688
2000-01-01 12:00:00;-0.00012087205815813981
2000-01-01 15:00:00;-0.00015703939309566077
2000-01-01 18:00:00;-0.00024947706559173697
2000-01-01 21:00:00;-0.00030371091804230695
2000-01-02 00:00:00;-0.00041031579117939068
2000-01-02 03:00:00;-0.00044683200773368178
2000-01-02 06:00:00;-0.00059991503222936156
2000-01-02 09:00:00;-0.00070564209270946546
2000-01-02 12:00:00;-0.00078734331116504059
2000-01-02 15:00:00;-0.00085709890305151859
2000-01-02 18:00:00;-0.00090325273933490927
2000-01-02 21:00:00;-0.00090625281563575443
2000-01-03 00:00:00;-0.00089228887378389136
2000-01-03 03:00:00;-0.00090381685770517381
2000-01-03 06:00:00;-0.00088467586075264377
2000-01-03 09:00:00;-0.00090319683406506527
2000-01-03 12:00:00;-0.00089961184695877333
2000-01-03 15:00:00;-0.00086163719689622226
2000-01-03 18:00:00;-0.00083768847315077318
2000-01-03 21:00:00;-0.00079092637224444323
2000-01-04 00:00:00;-0.00070292542359356384
2000-01-04 03:00:00;-0.00059487921593293146
2000-01-04 06:00:00;-0.00046903859145441839
2000-01-04 09:00:00;-0.00040078630719646231
2000-01-04 12:00:00;-0.00030389693886526581
2000-01-04 15:00:00;-0.00020112026990496998
2000-01-04 18:00:00;-0.00016777319757679406
2000-01-04 21:00:00;-0.00011829719320341057
2000-01-05 00:00:00;-8.5879376520696304e-05
2000-01-05 03:00:00;-9.0714399740945666e-05
2000-01-05 06:00:00;-0.00011216540223185508
2000-01-05 09:00:00;-0.00014286816880896888
2000-01-05 12:00:00;-0.00026240788443488122
2000-01-05 15:00:00;-0.00028365909091999871
2000-01-05 18:00:00;-0.00041182669811592191
2000-01-05 21:00:00;-0.00052669791748249548
2000-01-06 00:00:00;-0.00059910448588867233
2000-01-06 03:00:00;-0.00068879128183440966
2000-01-06 06:00:00;-0.0007899589917655435
2000-01-06 09:00:00;-0.00086363265495538824
2000-01-06 12:00:00;-0.0008859523331790827
2000-01-06 15:00:00;-0.00090084395693188607
2000-01-06 18:00:00;-0.00087751042934371051
2000-01-06 21:00:00;-0.00088804147220033038
2000-01-07 00:00:00;-0.000896898949659766
2000-01-07 03:00:00;-0.00088221386871641615
2000-01-07 06:00:00;-0.00090328836879849264
2000-01-07 09:00:00;-0.00090607343347189615
2000-01-07 12:00:00;-0.00085607325008063638
2000-01-07 15:00:00;-0.00081428618305148792
2000-01-07 18:00:00;-0.00077108950512157302
2000-01-07 21:00:00;-0.00071252493724742352
2000-01-08 00:00:00;-0.00061994033526656682
2000-01-08 03:00:00;-0.00058171369376238931
2000-01-08 06:00:00;-0.00044714661837033372
2000-01-08 09:00:00;-0.00036853131007810117
2000-01-08 12:00:00;-0.00032622171430224796
2000-01-08 15:00:00;-0.00023136610129904613
2000-01-08 18:00:00;-0.00019181879686668089
2000-01-08 21:00:00;-0.00012246628022682932
2000-01-09 00:00:00;-0.00014128763608157262
2000-01-09 03:00:00;-0.00011463191260791347
