time;min_max_zeta_850
2000-01-01 00:00:00;-0.00089447065292696344
2000-01-01 03:00:00;-0.0008800433495775421
2000-01-01 06:00:00;-0.0008677018985428081
2000-01-01 09:00:00;-0.00086093736999751547
2000-01-01 12:00:00;-0.00078111787302149376
2000-01-01 15:00:00;-0.00073391186139387839
2000-01-01 18:00:00;-0.00068688659407637994
2000-01-01 21:00:00;-0.00060016730636169152
2000-01-02 00:00:00;-0.00053107418544634359
2000-01-02 03:00:00;-0.00045838653626819085
2000-01-02 06:00:00;-0.00039008004811011415
2000-01-02 09:00:00;-0.00031295724990358561
2000-01-02 12:00:00;-0.00027072941084032421
2000-01-02 15:00:00;-0.00020700299227962524
2000-01-02 18:00:00;-0.00016762705471103399
2000-01-02 21:00:00;-0.00011742956883610374
2000-01-03 00:00:00;-0.00010617520640673272
2000-01-03 03:00:00;-0.00010467930801544146
2000-01-03 06:00:00;-0.00011251053539770952
2000-01-03 09:00:00;-0.00010957055448881304
2000-01-03 12:00:00;-0.00012154282843145269
2000-01-03 15:00:00;-0.00015262014600219432
2000-01-03 18:00:00;-0.00016363877521107127
2000-01-03 21:00:00;-0.00021297978230481088
2000-01-04 00:00:00;-0.00032459933641448472
2000-01-04 03:00:00;-0.00036954604207429495
2000-01-04 06:00:00;-0.00040460215861656292
2000-01-04 09:00:00;-0.00047372330839628876
2000-01-04 12:00:00;-0.0005296134502289552
2000-01-04 15:00:00;-0.00059471704395995864
2000-01-04 18:00:00;-0.00062679274978037097
2000-01-04 21:00:00;-0.00073657159545204725
2000-01-05 00:00:00;-0.00077695430876432829
2000-01-05 03:00:00;-0.00078297185803868007
2000-01-05 06:00:00;-0.00084144225254336596
2000-01-05 09:00:00;-0.00086771788272223369
2000-01-05 12:00:00;-0.00090276862330808828
2000-01-05 15:00:00;-0.00092636920273369042
2000-01-05 18:00:00;-0.00089732056409243613
2000-01-05 21:00:00;-0.0008982557745948552
2000-01-06 00:00:00;-0.00091963763286791319
2000-01-06 03:00:00;-0.00091093162658848902
2000-01-06 06:00:00;-0.00090115269887563565
2000-01-06 09:00:00;-0.00091139040438350475
2000-01-06 12:00:00;-0.00088673923442475521
2000-01-06 15:00:00;-0.00086535679216266995
2000-01-06 18:00:00;-0.00084119838202570765
2000-01-06 21:00:00;-0.00081838518281479697
2000-01-07 00:00:00;-0.00076352128813888848
2000-01-07 03:00:00;-0.00071641345757742956
2000-01-07 06:00:00;-0.00067889244221939582
2000-01-07 09:00:00;-0.00064704352850663931
2000-01-07 12:00:00;-0.00056967596868048658
2000-01-07 15:00:00;-0.00053532000564134117
2000-01-07 18:00:00;-0.00045863646476152392
2000-01-07 21:00:00;-0.00043576619344898559
2000-01-08 00:00:00;-0.00035141667988154501
2000-01-08 03:00:00;-0.00031629500018138688
2000-01-08 06:00:00;-0.00028930785339940392
2000-01-08 09:00:00;-0.00023200113426400802
2000-01-08 12:00:00;-0.00018884984725788746
2000-01-08 15:00:00;-0.00015386757675477347
2000-01-08 18:00:00;-0.00014883048939687456
2000-01-08 21:00:00;-0.00013255105381552337
2000-01-09 00:00:00;-0.00010053226905991452
2000-01-09 03:00:00;-0.00010746799387007687
