time;min_max_zeta_850
2000-01-01 00:00:00;-0.00011042865844178704
2000-01-01 03:00:00;-0.00011441874970679163
2000-01-01 06:00:00;-0.00011919800587645691
2000-01-01 09:00:00;-0.00019004933673424343
2000-01-01 12:00:00;-0.00029903645802089197
2000-01-01 15:00:00;-0.00035824129740973657
2000-01-01 18:00:00;-0.00046176074775368495
2000-01-01 21:00:00;-0.00054583656773009672
2000-01-02 00:00:00;-0.0006675729593639964
2000-01-02 03:00:00;-0.00072335754866243265
2000-01-02 06:00:00;-0.00079563820456864099
2000-01-02 09:00:00;-0.00082897239375838048
2000-01-02 12:00:00;-0.00088331040670687033
2000-01-02 15:00:00;-0.00089183125341283774
2000-01-02 18:00:00;-0.00092388986695942765
2000-01-02 21:00:00;-0.00086395633400441552
2000-01-03 00:00:00;-0.00093065032892733273
2000-01-03 03:00:00;-0.0008823711703068402
2000-01-03 06:00:00;-0.00090527846518198161
2000-01-03 09:00:00;-0.0009024670712572655
2000-01-03 12:00:00;-0.0008646829704361484
2000-01-03 15:00:00;-0.0008101565341589789
2000-01-03 18:00:00;-0.00072114287321647854
2000-01-03 21:00:00;-0.00064360289394146313
2000-01-04 00:00:00;-0.00052449353349358764
2000-01-04 03:00:00;-0.00048105899227299644
2000-01-04 06:00:00;-0.00035820734061763949
2000-01-04 09:00:00;-0.00028704699392068317
2000-01-04 12:00:00;-0.00018818175117223077
2000-01-04 15:00:00;-0.00017970655041367719
2000-01-04 18:00:00;-0.00011712238263117094
2000-01-04 21:00:00;-9.6637233162622419e-05
2000-01-05 00:00:00;-0.00012374829734394167
2000-01-05 03:00:00;-9.5859823703848231e-05
2000-01-05 06:00:00;-0.00014295817487282173
2000-01-05 09:00:00;-0.0001844859924002462
2000-01-05 12:00:00;-0.0002574271435687455
2000-01-05 15:00:00;-0.00037383571824498051
2000-01-05 18:00:00;-0.0004645500600241033
2000-01-05 21:00:00;-0.00055146799187447961
2000-01-06 00:00:00;-0.00062987459920160402
2000-01-06 03:00:00;-0.00071361042203685365
2000-01-06 06:00:00;-0.00081075925719977925
2000-01-06 09:00:00;-0.00086389756522536919
2000-01-06 12:00:00;-0.00090114189361308527
2000-01-06 15:00:00;-0.00090934781166651755
2000-01-06 18:00:00;-0.00090380677404103564
2000-01-06 21:00:00;-0.0009021090407630442
2000-01-07 00:00:00;-0.00086707016850403663
2000-01-07 03:00:00;-0.00090810245855658283
2000-01-07 06:00:00;-0.00090461958987246756
2000-01-07 09:00:00;-0.00088392179662801775
2000-01-07 12:00:00;-0.00088066736810615907
2000-01-07 15:00:00;-0.00082950483213593753
2000-01-07 18:00:00;-0.00076743914684496714
2000-01-07 21:00:00;-0.00068761366484772386
2000-01-08 00:00:00;-0.00064466303548992715
2000-01-08 03:00:00;-0.00051986787399046911
2000-01-08 06:00:00;-0.00046382793254736435
2000-01-08 09:00:00;-0.00037368253951236303
2000-01-08 12:00:00;-0.00028644658713704795
2000-01-08 15:00:00;-0.00022177507070882444
2000-01-08 18:00:00;-0.0001594454920712131
2000-01-08 21:00:00;-0.00013181065188004967
2000-01-09 00:00:00;-0.00010905477336046988
2000-01-09 03:00:00;-9.4936343371526444e-05
