time;min_max_zeta_850
2000-01-01 00:00:00;-0.0001
2000-01-01 03:00:00;-0.0001
2000-01-01 06:00:00;-0.0001
2000-01-01 09:00:00;-0.0001
2000-01-01 12:00:00;-0.0001
2000-01-01 15:00:00;-0.0001
2000-01-01 18:00:00;-0.0001
2000-01-01 21:00:00;-0.00010042519129697142
2000-01-02 00:00:00;-0.00010169955993695888
2000-01-02 03:00:00;-0.00010381949358359663
2000-01-02 06:00:00;-0.00010677898305464
2000-01-02 09:00:00;-0.00011056963935564523
2000-01-02 12:00:00;-0.00011518071745948561
2000-01-02 15:00:00;-0.00012059914676429847
2000-01-02 18:00:00;-0.00012680956814352604
2000-01-02 21:00:00;-0.00013379437748302855
2000-01-03 00:00:00;-0.00014153377558185818
2000-01-03 03:00:00;-0.00015000582427524551
2000-01-03 06:00:00;-0.00015918650862071089
2000-01-03 09:00:00;-0.00016904980497102812
2000-01-03 12:00:00;-0.0001795677547410798
2000-01-03 15:00:00;-0.00019071054365950454
2000-01-03 18:00:00;-0.00020244658628048836
2000-01-03 21:00:00;-0.00021474261551614237
2000-01-04 00:00:00;-0.00022756377693567786
2000-01-04 03:00:00;-0.00024087372756407725
2000-01-04 06:00:00;-0.00025463473890020491
2000-01-04 09:00:00;-0.00026880780386234337
2000-01-04 12:00:00;-0.00028335274735800378
2000-01-04 15:00:00;-0.00029822834016459088
2000-01-04 18:00:00;-0.00031339241579811362
2000-01-04 21:00:00;-0.00032880199003866551
2000-01-05 00:00:00;-0.00034441338277386562
2000-01-05 03:00:00;-0.00036018234181488338
2000-01-05 06:00:00;-0.00037606416833407504
2000-01-05 09:00:00;-0.00039201384356866753
2000-01-05 12:00:00;-0.00040798615643133234
2000-01-05 15:00:00;-0.00042393583166592489
2000-01-05 18:00:00;-0.0004398176581851165
2000-01-05 21:00:00;-0.0004555866172261342
2000-01-06 00:00:00;-0.00047119800996133437
2000-01-06 03:00:00;-0.00048660758420188621
2000-01-06 06:00:00;-0.000501771659835409
2000-01-06 09:00:00;-0.00051664725264199604
2000-01-06 12:00:00;-0.00053119219613765656
2000-01-06 15:00:00;-0.00054536526109979502
2000-01-06 18:00:00;-0.00055912627243592274
2000-01-06 21:00:00;-0.00057243622306432196
2000-01-07 00:00:00;-0.00058525738448385746
2000-01-07 03:00:00;-0.00059755341371951157
2000-01-07 06:00:00;-0.00060928945634049529
2000-01-07 09:00:00;-0.00062043224525892013
2000-01-07 12:00:00;-0.00063095019502897184
2000-01-07 15:00:00;-0.0006408134913792891
2000-01-07 18:00:00;-0.0006499941757247545
2000-01-07 21:00:00;-0.00065846622441814175
2000-01-08 00:00:00;-0.00066620562251697147
2000-01-08 03:00:00;-0.00067319043185647392
2000-01-08 06:00:00;-0.00067940085323570153
2000-01-08 09:00:00;-0.00068481928254051434
2000-01-08 12:00:00;-0.00068943036064435476
2000-01-08 15:00:00;-0.00069322101694535999
2000-01-08 18:00:00;-0.00069618050641640341
2000-01-08 21:00:00;-0.00069830044006304113
2000-01-09 00:00:00;-0.0006995748087030286
2000-01-09 03:00:00;-0.00069999999999999999
