time;min_max_zeta_850
2000-01-01 00:00:00;-0.00089697514589130343
2000-01-01 03:00:00;-0.0008996230153572142
2000-01-01 06:00:00;-0.00087202719975131059
2000-01-01 09:00:00;-0.00086267027587221662
2000-01-01 12:00:00;-0.00073885692442000894
2000-01-01 15:00:00;-0.00068169334604740442
2000-01-01 18:00:00;-0.00062881356313986415
2000-01-01 21:00:00;-0.00052943047991941888
2000-01-02 00:00:00;-0.0004536892439761763
2000-01-02 03:00:00;-0.00038525436763280584
2000-01-02 06:00:00;-0.00028435892078198355
2000-01-02 09:00:00;-0.00023731666220300332
2000-01-02 12:00:00;-0.00018165438471494843
2000-01-02 15:00:00;-0.00014725616502870209
2000-01-02 18:00:00;-0.00010146163056662409
2000-01-02 21:00:00;-0.00010158716882747826
2000-01-03 00:00:00;-9.1275380576565145e-05
2000-01-03 03:00:00;-0.00011845593090440796
2000-01-03 06:00:00;-0.00013255257138916979
2000-01-03 09:00:00;-0.00019066958694489769
2000-01-03 12:00:00;-0.00021888431789853443
2000-01-03 15:00:00;-0.00029699143860830899
2000-01-03 18:00:00;-0.00037110406611985582
2000-01-03 21:00:00;-0.0004516205520854144
2000-01-04 00:00:00;-0.00055798350530951468
2000-01-04 03:00:00;-0.00061107590181167372
2000-01-04 06:00:00;-0.00066709275490652194
2000-01-04 09:00:00;-0.00079386732259531154
2000-01-04 12:00:00;-0.00085127738122445066
2000-01-04 15:00:00;-0.00088949548567886943
2000-01-04 18:00:00;-0.00087779569799825827
2000-01-04 21:00:00;-0.0008979405494804149
2000-01-05 00:00:00;-0.00088274652094817122
2000-01-05 03:00:00;-0.00088844110604308004
2000-01-05 06:00:00;-0.00089663085100199547
2000-01-05 09:00:00;-0.00089545538967599403
2000-01-05 12:00:00;-0.00090271616796357016
2000-01-05 15:00:00;-0.00087736367691413806
2000-01-05 18:00:00;-0.0008834936384455324
2000-01-05 21:00:00;-0.000830356538968832
2000-01-06 00:00:00;-0.00076376522089396362
2000-01-06 03:00:00;-0.00067117726626481078
2000-01-06 06:00:00;-0.00063583822360150537
2000-01-06 09:00:00;-0.00055907635265325256
2000-01-06 12:00:00;-0.00046720120986900329
2000-01-06 15:00:00;-0.00036088484703181042
2000-01-06 18:00:00;-0.00030376008811026933
2000-01-06 21:00:00;-0.00021115820514866555
2000-01-07 00:00:00;-0.00020635367453171742
2000-01-07 03:00:00;-0.00011652544667255208
2000-01-07 06:00:00;-9.2183099867605147e-05
2000-01-07 09:00:00;-0.00012269865103682381
2000-01-07 12:00:00;-9.754268981542472e-05
2000-01-07 15:00:00;-8.6359514351677059e-05
2000-01-07 18:00:00;-0.00012150209019240571
2000-01-07 21:00:00;-0.00013430262761135133
2000-01-08 00:00:00;-0.00014838886004069453
2000-01-08 03:00:00;-0.00022469610651801558
2000-01-08 06:00:00;-0.00028037878097202237
2000-01-08 09:00:00;-0.00033644417060817709
2000-01-08 12:00:00;-0.00036055194378379533
2000-01-08 15:00:00;-0.00041676063040795475
2000-01-08 18:00:00;-0.00045256209156692526
2000-01-08 21:00:00;-0.00047877536158528252
2000-01-09 00:00:00;-0.00048379044904384258
2000-01-09 03:00:00;-0.00051706143379463864
