time;min_max_zeta_850
2000-01-01 00:00:00;-0.0001
2000-01-01 03:00:00;-0.00010192610933112124
2000-01-01 06:00:00;-0.00010768588783870784
2000-01-01 09:00:00;-0.00011722386570711647
2000-01-01 12:00:00;-0.00013044818699548531
2000-01-01 15:00:00;-0.00014723149426065798
2000-01-01 18:00:00;-0.00016741215507898191
2000-01-01 21:00:00;-0.00019079581865490521
2000-01-02 00:00:00;-0.00021715728752538097
2000-01-02 03:00:00;-0.00024624268633454175
2000-01-02 06:00:00;-0.00027777190679215906
2000-01-02 09:00:00;-0.00031144130526960086
2000-01-02 12:00:00;-0.00034692662705396404
2000-01-02 15:00:00;-0.00038388612909821503
2000-01-02 18:00:00;-0.00042196387119354864
2000-01-02 21:00:00;-0.00046079314386817565
2000-01-03 00:00:00;-0.0004999999999999999
2000-01-03 03:00:00;-0.00053920685613182426
2000-01-03 06:00:00;-0.00057803612880645127
2000-01-03 09:00:00;-0.00061611387090178488
2000-01-03 12:00:00;-0.00065307337294603582
2000-01-03 15:00:00;-0.00068855869473039911
2000-01-03 18:00:00;-0.00072222809320784075
2000-01-03 21:00:00;-0.00075375731366545805
2000-01-04 00:00:00;-0.00078284271247461897
2000-01-04 03:00:00;-0.00080920418134509476
2000-01-04 06:00:00;-0.00083258784492101811
2000-01-04 09:00:00;-0.00085276850573934196
2000-01-04 12:00:00;-0.00086955181300451471
2000-01-04 15:00:00;-0.0008827761342928835
2000-01-04 18:00:00;-0.00089231411216129214
2000-01-04 21:00:00;-0.0008980738906688787
2000-01-05 00:00:00;-0.00089999999999999998
2000-01-05 03:00:00;-0.00089999999999999998
2000-01-05 06:00:00;-0.0008980738906688787
2000-01-05 09:00:00;-0.00089231411216129214
2000-01-05 12:00:00;-0.0008827761342928835
2000-01-05 15:00:00;-0.00086955181300451471
2000-01-05 18:00:00;-0.00085276850573934196
2000-01-05 21:00:00;-0.00083258784492101811
2000-01-06 00:00:00;-0.00080920418134509476
2000-01-06 03:00:00;-0.00078284271247461897
2000-01-06 06:00:00;-0.00075375731366545827
2000-01-06 09:00:00;-0.00072222809320784086
2000-01-06 12:00:00;-0.00068855869473039911
2000-01-06 15:00:00;-0.00065307337294603592
2000-01-06 18:00:00;-0.00061611387090178488
2000-01-06 21:00:00;-0.00057803612880645127
2000-01-07 00:00:00;-0.00053920685613182426
2000-01-07 03:00:00;-0.00050000000000000001
2000-01-07 06:00:00;-0.00046079314386817576
2000-01-07 09:00:00;-0.00042196387119354875
2000-01-07 12:00:00;-0.00038388612909821514
2000-01-07 15:00:00;-0.00034692662705396421
2000-01-07 18:00:00;-0.00031144130526960091
2000-01-07 21:00:00;-0.00027777190679215927
2000-01-08 00:00:00;-0.00024624268633454197
2000-01-08 03:00:00;-0.00021715728752538105
2000-01-08 06:00:00;-0.00019079581865490526
2000-01-08 09:00:00;-0.00016741215507898191
2000-01-08 12:00:00;-0.00014723149426065806
2000-01-08 15:00:00;-0.00013044818699548531
2000-01-08 18:00:00;-0.00011722386570711652
2000-01-08 21:00:00;-0.00010768588783870788
2000-01-09 00:00:00;-0.00010192610933112132
2000-01-09 03:00:00;-0.00010000000000000005
